ID,Upvotes
119932,30.494020579599663
433993,49.87296712396193
306875,20.63314802173639
230750,118.99927844662813
19524,35.67009614840211
386054,2.135882378038019
434523,37.6268189985729
427590,21.760950544899828
189108,102.89006093500157
392935,940.7099979141586
367214,44.5365566473655
307842,68.79048869975207
186617,11.398760766522486
240388,33.46995120637905
11830,5.20128960182393
181100,479.6237764392222
174867,59.39134465742663
1206,23.624229256805705
78642,311.2178469017199
66702,44.51217197152275
446342,42.16486014733445
376400,184.94719251148004
260675,324.17443995385395
37623,39.27898070255657
143440,28.10200317858957
247675,33.681598208052435
73242,16.40969874406389
418298,53.35322012071066
210129,691.5254406182838
346618,32.37538360007599
277716,37.13953151205291
276859,56.79108260353067
238372,51.63586276083666
56259,45.93708240997151
38717,22.6151628243978
374379,66.93879869001691
231004,14.457236992731993
123366,28.65503942288734
231557,53.328785330869636
225828,38.02822515368098
403213,179.49339371855444
221766,5344.149620785134
459275,43.18902570875218
401640,103.334919995707
407953,30.349235210261867
33503,0.38004066118969604
438684,61.71578045785063
227179,425.15904005661304
70988,0.5268366894071903
279301,226.51650328297907
131188,39.538701414938714
384079,82.68788128495845
77014,1741.3911987288675
58021,45.08029766156969
362670,36.47902629117482
147129,40.43106391855099
191461,24.820957354034675
92822,645.2003478758578
119305,10.442044833199759
87759,100.35434958342901
70697,475.05846116681687
450618,60.272248505845795
453744,182.33283501200933
74727,4.133382221918993
16212,82.93182959310093
99553,69.29957619406304
322053,1.543066881974653
402355,30.322494272581366
406574,42.144063788344255
294022,24.354312044407862
87592,13.811536346978386
272438,59.111783961919485
136834,647.5327218904408
188800,117.63804615333623
3741,1195.8125060800162
328521,520.4484802699753
282308,27.329692550946305
24685,65.90051218986784
268515,37.4421275752355
463903,28.11351092933549
24956,32.254798608766464
159959,37.46221068952704
363846,22.164988360612853
309096,41.44874431976268
261684,16.075008967073188
187115,40.64303671073148
276526,32.45886688919171
347430,815.1372982710149
85927,22.47041310159102
191460,32.51878575189431
343660,2319.4428392969803
333914,71.0009792002181
173077,22.006608914642385
79573,36.39607942153265
196177,10.577691123570474
108908,1376.3455720920663
387345,1059.8739543938937
51517,38.15285955097954
385206,34.301388929820064
96057,229.13014904598566
285953,33.83495571525185
95572,39.548441001527806
271242,23.810645398480005
298531,106.50613759374582
134182,50.36267094329085
146031,35.5190524492896
375670,60.59119460713896
192070,21.459387064916115
99964,356.3195860597721
460691,1201.5284853823355
82677,39.314867581220966
458909,5.290950539740777
101298,229.61749993230805
339249,41.44133857393018
440116,182.24382988295622
282299,129.56302502294298
18724,315.6605775300317
254972,53.501033635097
74474,42.24610686835641
233552,93.63927412156238
437963,183.85551041533958
208273,21.13265489600579
208799,6.385627507447282
416153,42.54715484035819
200903,25.704880074848035
207547,432.79235209621334
171979,167.88818030859144
193755,1.4572480289207874
243876,138.02570002759722
152009,38.113518227563844
7047,2.125079509617507
166684,2140.0189617217425
462199,25.788904765823645
416217,48.49692073716702
379924,34.80791203996813
201171,25.489119038938895
470615,4.1840036308511515
225150,63.341771895444
224636,67.89858407618112
305330,63.235987675007294
207637,27.259028138955614
240208,68.08358569427068
269763,32.79913634123619
332973,69.76858130293573
335452,67.25208388411951
318491,61.982429549374785
293714,356.9448236796451
343468,310.81600617574475
403309,41.71963197876431
330677,63.42644029491524
217342,43.36909139242488
413860,22.671150554371366
353277,195.94893926604456
47619,46.29825631680089
264698,219.42976397269285
188551,387.4156029880568
253885,23.406106741864164
200489,22.784491914781228
408067,40.64666677122548
377701,24.803288920727766
70463,21.373773005001823
432523,343.94249866598307
233187,131.80132633305973
144600,32.92686174595735
40549,69.68936079455429
240980,26.64535322989485
326736,106.66574766453883
338791,8.670475613467545
28235,473.4292953773433
326406,37.44891039183045
116534,161.256842447069
322754,86.7057892283305
105213,38.981895744285936
156293,29.008549970093554
64605,152.01540392910076
378016,40.639270397864294
182043,63.83899932089284
38202,2.7270668770876227
186685,13.14584416315651
59560,243.19650108828213
385587,41.15138640875168
239622,68.51611129887002
455758,117.60979414348427
379100,107.02489007568553
316591,1.2056652238366041
450327,96.54119496561648
432034,143.7365876642514
454430,75.8583359440432
215328,42.644044630277506
222142,249.20684318381007
112924,45390.83342398274
371130,14.265240194243205
430007,189.7618876250242
45092,67.35941723540449
237015,33.877162839182716
373606,37.150121867861486
345533,65.21798672380575
108847,48.61158433961401
325872,1.9974990054734292
168764,29.487696070192897
425803,2289.80798024836
261217,16.852882593456343
406135,32.38993485521755
177837,26.50527447237718
319951,117.97081516289873
652,20.295522909107575
17280,35.83519647698307
69923,30.198225823269894
295024,36.02877253588221
36474,120.69749813734123
270197,194.95491169613788
8045,407.1257517998456
444995,18000.951787151676
220862,13.921880906193564
364818,155.68569264730036
172298,31.00304358742906
255546,342.1364870047672
38748,41.2520045663899
148340,221.53250165441244
321077,5.221922559430794
240385,21.900677229455397
346243,67.24297805035374
302439,35.85566155693513
1589,311.13235310533844
400091,13.112944917468468
143546,155.81737232669937
320267,132.00407980417614
6333,60.25267740350637
267388,67.81305205876612
145340,54.31658367839316
110717,26.44321368825669
338465,39.67331447263342
415060,43.60362826153374
266935,0.7703505327287132
469224,6.840007089072941
221129,128.86840892493402
220969,13.161549788754542
43345,43.939536230752225
51198,48.171827189248944
256266,30.834202720699665
257034,36.268481751554475
458757,43.545225427461304
470045,37.27640016605781
329186,39.586176999950425
308862,47.29214027921071
426956,278.99778160073606
378776,87.57959941621718
194110,7170.471548620819
462298,94.57891160072424
269833,746.5823119147107
3570,39.872045582722166
408490,39.740351756550666
271166,0.7181291300989017
149148,150.89532564676597
274054,48.92317078311254
21699,35.95174517320609
235723,37.32702639450471
363187,44.45794451569938
439485,101.0830195217379
423435,167.16566141075532
457764,326.58188082368406
304427,211.60060846764023
176870,25.621218065247348
140390,191.28536643802445
89511,1839.9384166586665
105170,90.38208508536437
158977,55.08692113900193
464555,20.68937969775763
37388,41.4637531611684
104197,21.198623216658177
380266,258.17931203173714
107629,40.6292689951905
330467,52.132702968704876
217502,39.31910627100629
312894,2.2880691791208108
253757,25.946168714183955
434813,25.496372694693463
405388,238.87158346569208
264409,46.136248968929976
167731,20.151225389472586
204292,4.613234464865116
349992,26.018781989611313
231,19.944623635695933
356972,28.608274714232607
245009,55.04227320002806
111589,181.16641902580187
160574,34.198418408195664
102943,38.30802506619116
347902,32.45342665392485
348502,67.63050544102612
56353,32.220252093458015
23254,38.328063059068825
326168,47.78141871802981
421605,16.085752313525887
318209,57.01647623039585
464322,52.55644370354827
169782,50.63156548062145
80036,19.44765115722211
101322,64.00499809056024
458288,47.84414851655552
434534,20.828101985970335
259243,4.159841248275427
308815,250.8589700993564
405336,38.33984648371947
445012,38.0594234010988
443383,85.36733877486017
132859,44.71609622958107
355811,33.082840048989226
32751,43.57912158303955
376824,2676.8496196298156
134893,36.25589925317442
322364,21.5421743482911
404268,20.8634078264746
104558,98.09461159748199
187339,690.7699355176275
142194,161.54923498024223
373083,39.36359991690898
376338,23.459943049836227
55630,34.72639840416457
189009,36.344807990932395
184122,4601.830078673043
167050,221.5416740067483
447909,39.50487064276706
417098,26.81343357923319
144255,488.9834568473358
101997,28.657622944198977
162010,73.30934971758907
325389,511.2545891196661
368021,71.09193082160132
272724,52.90394018512686
340055,35.747510265125726
298240,24.48934680999551
111756,127.01936995339716
198562,21.822649893176617
212242,31.094095996344464
188658,102.33099037291655
468057,51.417059438349185
437388,128.26813758066947
243677,94.7667624893702
132597,119.38164051125725
34470,68.49547347405598
86970,22.205109936408604
420340,38.24912752980734
195683,26.323642309326345
85945,16.969044355629705
203219,165.61661233163156
282563,182.79857366300533
319075,55.60558253086228
141261,23.15678059546414
311690,1378.592060118667
74113,72.53990774699443
398556,37.65376778172421
123170,26.00014179312356
285141,36.56330220753233
26619,41.62415761941966
226392,48.87152557355023
78849,37.196945364506405
408609,72.8149083554139
395453,387.02864674269546
417634,44.504746032283634
356996,32.35406995150237
70664,36.91941523335589
397427,17334.443091354806
154107,37.509732761656636
390829,128.2037197505482
350022,36.80538715214098
446339,1565.9535348626903
399368,186.55317483183993
216387,12.557342820408053
110821,121.74767750831265
404475,409.4060791590722
423735,53.68219851543486
48718,64.21597690779393
75709,27.343302774341566
4654,28.82397798781338
397695,159.95934069449115
8785,38.146020951335345
432736,51.99468611036278
367292,39.12547583233507
120227,25.77101001082906
33627,68.96497236093731
254460,50.94299269053863
129369,418.35477939911414
191094,33.72576516561935
352108,80.26415128419492
194238,25.98089901880286
287938,37.916332861510625
149912,6101.348256152241
241957,26.47086919255787
317368,38.550760174455036
137423,33.470203704585344
115008,93.89746607287103
374487,926.3194448454273
178029,103.66545206274623
221123,58.01921926939062
55374,10.496698416005927
335503,35.996140656928304
266787,0.8849057274949246
221984,26.514364648112206
56729,26.347018276449433
256845,229.3855718511699
451320,44.24528705583214
408705,0.626865139201584
304717,19.657622437232988
322104,43.83937980686599
103443,189.82337688442712
122244,77.15999111621957
303140,20.271554249454738
108660,32.11693551306175
411757,62.99284943977355
365967,128.6748681250345
230439,64.40449227650532
283505,236.6122043834852
215278,39.67875473318105
302828,239.88152794306643
454304,89.9539917075434
72971,25.966736724622223
342305,41.71900657951082
245192,49.5372484503267
409931,21.93752129268168
363475,91.47852119113477
235265,91.78258452814401
252189,167.12660605138498
151840,41.0606445653238
304774,11.241619448243824
154165,39.773113839916675
261364,40.08672683334353
205106,55.99824840795438
411282,96.05320733820255
123533,124.48011750123203
431217,3.4871850109620084
449770,277.60326628872036
374589,14.682756698665315
376741,41.171203731593465
262801,311.3525147961516
272003,40.970179253235585
401862,38.09733959250809
459723,15.371551438531327
146532,126.64989451809961
387292,2.2100893924988156
297404,57.0739299455108
226593,86.72367206005998
133648,12.813779144224071
160852,1892.1916969509002
196113,38.74489183683906
205490,39.61217092879926
313950,26.07428361257638
402158,33.430062555246025
296179,13.800264590612102
106551,21.288236225348072
336378,219.18587985044238
340662,183.71237674766428
422806,154.65345833668232
189188,159.29323147966824
188545,49.53567843138856
